iter	Logloss
0	0.6884967156
1	0.6837009728
2	0.6792707006
3	0.6751293583
4	0.6702032372
5	0.6668943009
6	0.6620812429
7	0.6581230472
8	0.6540586569
9	0.6494723832
10	0.6458596284
11	0.6422010149
12	0.6375052151
13	0.6338191688
14	0.6304983874
15	0.6274653432
16	0.6247832512
17	0.621376634
18	0.6183541187
19	0.6155789111
20	0.612485572
21	0.6092912206
22	0.6057863056
23	0.6034815703
24	0.6005530345
25	0.5976857805
26	0.5942525118
27	0.590861647
28	0.5881338608
29	0.5856863263
30	0.5821858121
31	0.5795529923
32	0.5772721941
33	0.5748801835
34	0.5720446399
35	0.5696737696
36	0.5667152096
37	0.5643679061
38	0.5615908888
39	0.5592939269
40	0.5572624104
41	0.554534254
42	0.5521658514
43	0.5499706011
44	0.5473242911
45	0.5449884214
46	0.5425321265
47	0.5405040648
48	0.5378890128
49	0.5355394883
50	0.5334484172
51	0.5314002024
52	0.5301238931
53	0.5282496121
54	0.5263420578
55	0.5238842412
56	0.5216780094
57	0.5201281524
58	0.5180798554
59	0.5147719884
60	0.5126430378
61	0.5108108315
62	0.5082409388
63	0.5066066855
64	0.5050036078
65	0.503177941
66	0.5015028879
67	0.5001683814
68	0.498182271
69	0.4965560378
70	0.4951500905
71	0.4937569754
72	0.491874592
73	0.4884474927
74	0.4868724237
75	0.4850540367
76	0.4833046638
77	0.4820211159
78	0.4805449617
79	0.4791225217
80	0.4775308367
81	0.4763684543
82	0.4746890826
83	0.4732068003
84	0.4716861859
85	0.4702300614
86	0.4689454441
87	0.4675019051
88	0.4663964449
89	0.4650676964
90	0.463729406
91	0.4621387081
92	0.4606836118
93	0.4591008518
94	0.4574486252
95	0.4561338193
96	0.4553802984
97	0.4541869048
98	0.4526181285
99	0.4513004437
100	0.4500141812
101	0.4483839996
102	0.4473848163
103	0.4466491864
104	0.4456939286
105	0.4442098777
106	0.4432185499
107	0.4421629379
108	0.4408709996
109	0.4400131349
110	0.438888303
111	0.4379026922
112	0.436800111
113	0.4341819331
114	0.43307491
115	0.4317511792
116	0.4297281353
117	0.428569331
118	0.4277467136
119	0.4266461889
120	0.4257139633
121	0.4243413714
122	0.423137161
123	0.421270571
124	0.4200734758
125	0.4191582775
126	0.4180583286
127	0.4167098382
128	0.4158714274
129	0.4136259588
130	0.4126195368
131	0.4116640734
132	0.4105415447
133	0.4083133913
134	0.4071690233
135	0.4055095991
136	0.4044371654
137	0.403371559
138	0.4022359925
139	0.401458658
140	0.4004687697
141	0.3993201243
