iter	Passed	Remaining
0	14	14637
1	29	14594
2	43	14620
3	59	14720
4	74	14776
5	89	14830
6	104	14854
7	120	14898
8	135	14925
9	151	14960
10	166	14993
11	182	15040
12	198	15061
13	214	15091
14	230	15112
15	246	15146
16	262	15170
17	278	15181
18	294	15211
19	310	15230
20	327	15256
21	343	15267
22	361	15345
23	377	15362
24	394	15372
25	410	15383
26	427	15403
27	444	15421
28	460	15429
29	477	15450
30	494	15463
31	511	15465
32	527	15470
33	544	15477
34	561	15482
35	578	15489
36	595	15494
37	612	15503
38	629	15514
39	646	15516
40	663	15520
41	680	15520
42	697	15523
43	714	15525
44	731	15526
45	748	15526
46	765	15525
47	782	15526
48	800	15527
49	817	15526
50	834	15522
51	851	15517
52	868	15510
53	885	15504
54	901	15495
55	918	15490
56	935	15481
57	952	15477
58	969	15467
59	986	15461
60	1003	15453
61	1020	15443
62	1037	15434
63	1054	15426
64	1071	15414
65	1088	15407
66	1105	15399
67	1122	15386
68	1139	15374
69	1156	15366
70	1173	15357
71	1190	15346
72	1207	15335
73	1224	15326
74	1241	15315
75	1258	15303
76	1275	15291
77	1292	15279
78	1309	15268
79	1326	15254
80	1343	15241
81	1360	15227
82	1377	15214
83	1394	15204
84	1410	15188
85	1428	15176
86	1445	15165
87	1462	15152
88	1479	15139
89	1495	15125
90	1512	15111
91	1529	15099
92	1546	15086
93	1563	15074
94	1580	15060
95	1598	15048
96	1615	15034
97	1631	15020
98	1649	15009
99	1666	14994
100	1685	14998
101	1702	14990
102	1719	14975
103	1736	14962
104	1753	14946
105	1770	14931
106	1787	14920
107	1804	14906
108	1821	14890
109	1838	14875
110	1855	14860
111	1872	14847
112	1889	14831
113	1906	14816
114	1923	14802
115	1940	14786
116	1957	14773
117	1974	14761
118	1991	14745
119	2008	14731
120	2025	14716
121	2042	14701
122	2059	14687
123	2077	14674
124	2094	14662
125	2111	14646
126	2128	14629
127	2147	14630
128	2164	14613
129	2181	14598
130	2198	14583
131	2215	14567
132	2232	14552
133	2249	14536
134	2266	14520
135	2283	14504
136	2299	14488
137	2317	14473
138	2334	14458
139	2351	14443
140	2368	14428
141	2385	14412
142	2402	14396
143	2419	14380
144	2436	14366
145	2453	14349
146	2470	14332
147	2486	14316
148	2503	14300
149	2520	14284
150	2537	14268
151	2554	14253
152	2571	14236
153	2588	14219
154	2605	14202
155	2622	14187
156	2639	14171
157	2656	14155
158	2673	14139
159	2690	14122
160	2707	14106
161	2724	14091
162	2741	14075
163	2757	14058
164	2774	14042
165	2791	14026
166	2808	14009
167	2825	13993
168	2842	13975
169	2858	13958
170	2875	13941
171	2892	13924
172	2909	13908
173	2926	13892
174	2943	13876
175	2960	13860
176	2977	13844
177	2994	13828
178	3011	13812
179	3028	13795
180	3045	13779
181	3062	13763
182	3079	13748
183	3096	13731
184	3113	13715
185	3130	13699
186	3147	13683
187	3164	13668
188	3181	13651
189	3198	13636
190	3215	13619
191	3232	13603
192	3249	13587
193	3266	13570
194	3283	13555
195	3300	13538
196	3317	13522
197	3334	13506
198	3351	13488
199	3367	13470
200	3384	13454
201	3401	13437
202	3418	13421
203	3435	13404
204	3452	13388
205	3469	13372
206	3486	13356
207	3503	13339
208	3520	13322
209	3536	13305
